x,z,isNewerThan1_7
-134,-30,false
97,-12,true
-133,-30,false
98,-12,false
-132,-30,false
99,-12,false
-131,-30,true
100,-12,false
101,-12,false
-130,-30,true
102,-12,false
-129,-30,true
103,-12,false
-140,-29,false
104,-12,false
-139,-29,false
105,-12,false
-138,-29,false
106,-12,false
-137,-29,false
96,-11,true
-136,-29,false
97,-11,true
-135,-29,false
98,-11,false
-134,-29,false
99,-11,false
-133,-29,false
100,-11,false
-132,-29,false
101,-11,false
-131,-29,true
102,-11,false
103,-11,false
-130,-29,true
104,-11,false
-129,-29,true
105,-11,false
-140,-28,false
-139,-28,false
106,-11,false
-138,-28,false
96,-10,true
-137,-28,false
97,-10,true
-136,-28,false
98,-10,false
-135,-28,false
99,-10,false
-134,-28,false
100,-10,false
-133,-28,false
101,-10,false
-132,-28,false
102,-10,false
-131,-28,true
103,-10,false
-130,-28,true
104,-10,false
-129,-28,true
105,-10,false
-140,-27,false
106,-10,false
-139,-27,false
-138,-27,false
96,-9,true
-137,-27,false
-136,-27,false
-135,-27,false
-134,-27,false
-133,-27,false
-132,-27,false
97,-9,true
-131,-27,true
98,-9,false
-130,-27,true
99,-9,false
-129,-27,true
100,-9,false
-140,-26,false
101,-9,false
-139,-26,false
102,-9,false
-138,-26,false
103,-9,false
-137,-26,false
104,-9,false
-136,-26,false
105,-9,false
-135,-26,false
106,-9,false
-134,-26,false
96,-8,true
-133,-26,false
97,-8,true
-132,-26,false
-131,-26,true
98,-8,false
99,-8,false
-130,-26,true
100,-8,false
-129,-26,true
101,-8,false
-140,-25,false
102,-8,false
-139,-25,false
103,-8,false
-138,-25,false
104,-8,false
-137,-25,false
105,-8,false
-136,-25,false
106,-8,false
-135,-25,false
96,-7,true
-134,-25,false
97,-7,true
-133,-25,false
98,-7,false
-132,-25,false
99,-7,false
-131,-25,true
100,-7,false
-130,-25,true
101,-7,false
-129,-25,true
102,-7,false
-140,-24,false
103,-7,false
-139,-24,false
104,-7,false
-138,-24,false
105,-7,false
-137,-24,false
106,-7,false
-136,-24,false
-135,-24,false
96,-6,true
-134,-24,false
97,-6,true
-133,-24,false
98,-6,false
-132,-24,false
99,-6,false
-131,-24,true
100,-6,false
-130,-24,true
101,-6,false
-129,-24,true
102,-6,false
-140,-23,false
103,-6,false
-139,-23,false
104,-6,false
-138,-23,false
105,-6,false
-137,-23,false
106,-6,false
-136,-23,false
96,-5,true
-135,-23,false
97,-5,true
-134,-23,false
98,-5,false
99,-5,false
-133,-23,false
100,-5,false
-132,-23,false
101,-5,false
-131,-23,true
102,-5,false
-130,-23,true
103,-5,false
-129,-23,true
104,-5,false
-140,-22,false
105,-5,false
-139,-22,false
106,-5,false
-138,-22,false
96,-4,true
-137,-22,false
97,-4,true
-136,-22,false
98,-4,false
-135,-22,false
99,-4,false
-134,-22,false
100,-4,false
-133,-22,false
101,-4,false
-132,-22,false
102,-4,false
-131,-22,true
103,-4,false
-130,-22,true
104,-4,false
-129,-22,true
105,-4,false
-140,-21,false
106,-4,false
-139,-21,false
96,-3,true
-138,-21,false
97,-3,true
-137,-21,false
98,-3,false
-136,-21,false
99,-3,false
-135,-21,false
100,-3,false
-134,-21,false
101,-3,false
-133,-21,false
102,-3,false
-132,-21,false
103,-3,false
-131,-21,true
104,-3,false
-130,-21,true
105,-3,false
-129,-21,true
106,-3,false
-140,-20,false
96,-2,true
-139,-20,false
97,-2,false
-138,-20,false
98,-2,false
-137,-20,false
-136,-20,false
99,-2,false
-135,-20,false
100,-2,false
-134,-20,false
101,-2,false
-133,-20,false
102,-2,false
-132,-20,false
103,-2,false
-131,-20,true
104,-2,false
-130,-20,true
105,-2,false
-129,-20,true
106,-2,false
-140,-19,false
96,-1,false
-139,-19,false
97,-1,false
-138,-19,false
98,-1,false
-137,-19,false
99,-1,false
-136,-19,false
100,-1,false
-135,-19,false
101,-1,false
-134,-19,false
102,-1,false
-133,-19,false
103,-1,false
-132,-19,false
104,-1,false
-131,-19,true
105,-1,false
-130,-19,true
106,-1,false
-129,-19,true
-140,-18,false
-139,-18,false
-138,-18,false
-137,-18,false
-136,-18,false
-135,-18,false
-134,-18,false
-133,-18,false
-132,-18,false
-131,-18,true
-130,-18,true
-129,-18,true
-140,-17,false
-139,-17,false
-138,-17,false
-137,-17,false
-136,-17,false
-135,-17,false
-134,-17,false
5,-152,false
-133,-17,false
6,-152,false
-132,-17,false
7,-152,false
-131,-17,true
8,-152,false
-130,-17,true
9,-152,false
-129,-17,true
10,-152,false
-140,-16,false
11,-152,false
-139,-16,false
12,-152,false
-138,-16,false
13,-152,false
-137,-16,false
14,-152,false
-136,-16,false
15,-152,false
-135,-16,false
16,-152,false
17,-152,false
-134,-16,false
18,-152,false
-133,-16,false
19,-152,false
-132,-16,false
20,-152,false
-131,-16,true
21,-152,false
-130,-16,true
22,-152,false
-129,-16,true
23,-152,false
-140,-15,false
24,-152,false
-139,-15,false
25,-152,false
-138,-15,false
26,-152,false
-137,-15,false
27,-152,false
-136,-15,false
28,-152,false
-135,-15,false
29,-152,false
-134,-15,false
30,-152,false
-133,-15,false
31,-152,false
-132,-15,false
4,-151,false
-131,-15,true
5,-151,false
-130,-15,true
6,-151,false
-129,-15,true
7,-151,false
-140,-14,false
8,-151,false
-139,-14,false
9,-151,false
32,-152,false
-138,-14,false
10,-151,false
33,-152,false
-137,-14,false
11,-151,false
34,-152,false
12,-151,false
-136,-14,false
35,-152,false
13,-151,false
-135,-14,false
36,-152,false
14,-151,false
-134,-14,false
37,-152,false
15,-151,false
-133,-14,false
38,-152,false
16,-151,false
-132,-14,false
39,-152,false
17,-151,false
-131,-14,true
40,-152,false
18,-151,false
-130,-14,true
41,-152,false
19,-151,false
-129,-14,true
42,-152,false
20,-151,false
-140,-13,false
43,-152,false
21,-151,false
-139,-13,false
44,-152,false
22,-151,false
-138,-13,false
45,-152,false
23,-151,false
-137,-13,false
46,-152,false
24,-151,false
-136,-13,false
47,-152,false
25,-151,false
-135,-13,false
48,-152,false
26,-151,false
-134,-13,false
49,-152,false
27,-151,false
-133,-13,false
50,-152,false
28,-151,false
-132,-13,false
51,-152,false
29,-151,false
-131,-13,true
30,-151,false
52,-152,false
31,-151,false
-130,-13,true
32,-151,false
-129,-13,true
-140,-12,false
33,-151,false
2,-150,false
34,-151,false
-139,-12,false
35,-151,false
3,-150,false
-138,-12,false
36,-151,false
4,-150,false
-137,-12,false
37,-151,false
5,-150,false
-136,-12,false
38,-151,false
6,-150,false
-135,-12,false
39,-151,false
7,-150,false
-134,-12,false
40,-151,false
8,-150,false
-133,-12,false
41,-151,false
9,-150,false
-132,-12,false
42,-151,false
10,-150,false
-131,-12,false
43,-151,false
11,-150,false
-130,-12,true
44,-151,false
12,-150,false
-129,-12,true
45,-151,false
13,-150,false
-140,-11,false
46,-151,false
14,-150,false
-139,-11,false
47,-151,false
15,-150,false
-138,-11,false
48,-151,false
-137,-11,false
16,-150,false
49,-151,false
-136,-11,false
17,-150,false
50,-151,false
-135,-11,false
18,-150,false
51,-151,false
-134,-11,false
19,-150,false
52,-151,false
-133,-11,false
20,-150,false
32,-150,false
-132,-11,false
21,-150,false
33,-150,false
-131,-11,false
22,-150,false
34,-150,false
-130,-11,true
23,-150,false
35,-150,false
-129,-11,true
24,-150,false
36,-150,false
-140,-10,false
25,-150,false
37,-150,false
-139,-10,false
38,-150,false
26,-150,false
-138,-10,false
39,-150,false
27,-150,false
-137,-10,false
40,-150,false
28,-150,false
-136,-10,false
41,-150,false
29,-150,false
-135,-10,false
42,-150,false
-134,-10,false
30,-150,false
43,-150,false
-133,-10,false
31,-150,false
44,-150,false
-132,-10,false
1,-149,false
45,-150,false
-131,-10,false
2,-149,false
46,-150,false
-130,-10,true
3,-149,false
47,-150,false
-129,-10,true
4,-149,false
48,-150,false
-140,-9,false
5,-149,false
49,-150,false
-139,-9,false
6,-149,false
50,-150,false
-138,-9,false
7,-149,false
51,-150,false
-137,-9,false
8,-149,false
52,-150,false
-136,-9,false
9,-149,false
32,-149,false
-135,-9,false
10,-149,false
33,-149,false
-134,-9,false
11,-149,false
34,-149,false
-133,-9,false
12,-149,false
35,-149,false
-132,-9,false
13,-149,false
36,-149,false
-131,-9,false
14,-149,false
37,-149,false
-130,-9,true
15,-149,false
38,-149,false
16,-149,false
-129,-9,true
39,-149,false
17,-149,false
40,-149,false
-140,-8,false
18,-149,false
41,-149,false
-139,-8,false
19,-149,false
42,-149,false
-138,-8,false
20,-149,false
43,-149,false
-137,-8,false
21,-149,false
44,-149,false
-136,-8,false
22,-149,false
45,-149,false
-135,-8,false
23,-149,false
46,-149,false
-134,-8,false
24,-149,false
47,-149,false
-133,-8,false
25,-149,false
48,-149,false
-132,-8,false
26,-149,false
49,-149,false
-131,-8,false
27,-149,false
50,-149,false
-130,-8,true
28,-149,false
51,-149,false
-129,-8,true
29,-149,false
52,-149,false
-140,-7,false
30,-149,false
32,-148,false
-139,-7,false
31,-149,false
33,-148,false
-138,-7,false
1,-148,false
34,-148,false
-137,-7,false
2,-148,false
35,-148,false
-136,-7,false
3,-148,false
36,-148,false
-135,-7,false
4,-148,false
-134,-7,false
37,-148,false
5,-148,false
38,-148,false
-133,-7,false
6,-148,false
39,-148,false
-132,-7,false
7,-148,false
40,-148,false
-131,-7,false
8,-148,false
41,-148,false
-130,-7,false
9,-148,false
-129,-7,false
42,-148,false
-140,-6,false
10,-148,false
43,-148,false
-139,-6,false
11,-148,false
44,-148,false
-138,-6,false
12,-148,false
45,-148,false
-137,-6,false
13,-148,false
46,-148,false
-136,-6,false
14,-148,false
47,-148,false
-135,-6,false
15,-148,false
48,-148,false
-134,-6,false
16,-148,false
49,-148,false
-133,-6,false
17,-148,false
50,-148,false
-132,-6,false
18,-148,false
51,-148,false
-131,-6,false
19,-148,false
52,-148,false
-130,-6,false
20,-148,false
32,-147,false
-129,-6,false
21,-148,false
33,-147,false
-140,-5,false
22,-148,false
34,-147,false
23,-148,false
-139,-5,false
24,-148,false
35,-147,false
-138,-5,false
25,-148,false
36,-147,false
-137,-5,false
26,-148,false
37,-147,false
-136,-5,false
27,-148,false
38,-147,false
28,-148,false
-135,-5,false
29,-148,false
39,-147,false
30,-148,false
-134,-5,false
40,-147,false
31,-148,false
-133,-5,false
41,-147,false
1,-147,false
-132,-5,false
42,-147,false
2,-147,false
43,-147,false
-131,-5,false
3,-147,false
44,-147,false
-130,-5,false
4,-147,false
-129,-5,false
5,-147,false
-140,-4,false
45,-147,false
-139,-4,false
6,-147,false
-138,-4,false
7,-147,false
46,-147,false
-137,-4,false
8,-147,false
47,-147,false
-136,-4,false
9,-147,false
48,-147,false
-135,-4,false
10,-147,false
49,-147,false
-134,-4,false
11,-147,false
50,-147,false
-133,-4,false
12,-147,false
51,-147,false
-132,-4,false
13,-147,false
52,-147,false
-131,-4,false
14,-147,false
-130,-4,false
32,-146,false
15,-147,false
-129,-4,false
33,-146,false
16,-147,false
34,-146,false
-139,-3,false
17,-147,false
35,-146,false
-138,-3,false
18,-147,false
36,-146,false
-137,-3,false
19,-147,false
37,-146,false
-136,-3,false
20,-147,false
38,-146,false
-135,-3,false
21,-147,false
39,-146,false
-134,-3,false
22,-147,false
40,-146,false
-133,-3,false
23,-147,false
41,-146,false
-132,-3,false
24,-147,false
42,-146,false
-131,-3,false
25,-147,false
43,-146,false
26,-147,false
-130,-3,false
27,-147,false
44,-146,false
-129,-3,false
28,-147,false
45,-146,false
-139,-2,false
29,-147,false
46,-146,false
30,-147,false
-138,-2,false
47,-146,false
-137,-2,false
48,-146,false
31,-147,false
-136,-2,false
49,-146,false
1,-146,false
-135,-2,false
50,-146,false
2,-146,false
-134,-2,false
51,-146,false
-133,-2,false
52,-146,false
3,-146,false
-132,-2,false
32,-145,false
4,-146,false
-131,-2,false
33,-145,false
5,-146,false
-130,-2,false
34,-145,false
6,-146,false
-129,-2,false
35,-145,false
7,-146,false
-139,-1,false
36,-145,false
8,-146,false
-138,-1,false
37,-145,false
9,-146,false
38,-145,false
-137,-1,false
10,-146,false
39,-145,false
-136,-1,false
11,-146,false
40,-145,false
-135,-1,false
12,-146,false
41,-145,false
-134,-1,false
13,-146,false
42,-145,false
-133,-1,false
14,-146,false
43,-145,false
-132,-1,false
15,-146,false
44,-145,false
-131,-1,false
45,-145,false
16,-146,false
-130,-1,false
46,-145,false
17,-146,false
-129,-1,false
47,-145,false
18,-146,false
48,-145,false
19,-146,false
49,-145,false
20,-146,false
50,-145,false
21,-146,false
51,-145,false
22,-146,false
52,-145,false
23,-146,false
53,-145,false
24,-146,false
54,-145,false
25,-146,false
55,-145,false
26,-146,false
56,-145,false
27,-146,false
57,-145,false
28,-146,false
58,-145,false
29,-146,false
59,-145,false
30,-146,false
60,-145,false
31,-146,false
61,-145,false
0,-145,false
32,-144,false
1,-145,false
33,-144,false
2,-145,false
34,-144,false
3,-145,false
35,-144,false
4,-145,false
36,-144,false
5,-145,false
37,-144,false
6,-145,false
38,-144,false
7,-145,false
39,-144,false
8,-145,false
40,-144,false
9,-145,false
41,-144,false
10,-145,false
42,-144,false
11,-145,false
43,-144,false
12,-145,false
44,-144,false
13,-145,false
45,-144,false
14,-145,false
46,-144,false
15,-145,false
47,-144,false
16,-145,false
48,-144,false
17,-145,false
49,-144,false
18,-145,false
50,-144,false
19,-145,false
51,-144,false
20,-145,false
52,-144,false
21,-145,false
53,-144,false
22,-145,false
54,-144,false
23,-145,false
55,-144,false
24,-145,false
56,-144,false
25,-145,false
57,-144,false
26,-145,false
58,-144,false
27,-145,false
59,-144,false
28,-145,false
60,-144,false
29,-145,false
61,-144,false
30,-145,false
32,-143,true
31,-145,false
33,-143,true
0,-144,false
34,-143,true
1,-144,false
35,-143,true
2,-144,false
36,-143,true
3,-144,false
37,-143,true
4,-144,false
38,-143,true
5,-144,false
39,-143,true
6,-144,false
40,-143,true
7,-144,false
41,-143,true
8,-144,false
42,-143,true
9,-144,false
43,-143,false
10,-144,false
44,-143,false
11,-144,false
45,-143,false
12,-144,false
46,-143,false
13,-144,false
47,-143,false
14,-144,false
48,-143,false
15,-144,false
49,-143,false
16,-144,false
50,-143,false
17,-144,false
51,-143,false
18,-144,false
52,-143,false
19,-144,false
53,-143,false
20,-144,false
54,-143,false
21,-144,false
55,-143,false
22,-144,false
56,-143,false
23,-144,false
57,-143,false
24,-144,false
58,-143,false
25,-144,false
59,-143,false
26,-144,false
60,-143,false
27,-144,false
61,-143,false
28,-144,false
32,-142,true
29,-144,false
33,-142,true
30,-144,false
34,-142,true
31,-144,false
0,-143,false
35,-142,true
1,-143,false
36,-142,true
2,-143,false
37,-142,true
3,-143,false
38,-142,true
4,-143,false
39,-142,true
5,-143,false
40,-142,true
6,-143,false
41,-142,true
7,-143,false
42,-142,true
8,-143,false
43,-142,true
9,-143,false
44,-142,false
10,-143,false
45,-142,false
11,-143,false
46,-142,false
12,-143,false
47,-142,false
13,-143,false
48,-142,false
14,-143,false
49,-142,false
15,-143,true
50,-142,false
16,-143,true
51,-142,false
17,-143,true
52,-142,false
18,-143,true
19,-143,true
53,-142,false
20,-143,true
54,-142,false
21,-143,true
55,-142,false
22,-143,true
23,-143,true
56,-142,false
24,-143,true
57,-142,false
25,-143,true
58,-142,false
26,-143,true
59,-142,false
27,-143,true
60,-142,false
28,-143,true
61,-142,false
29,-143,true
62,-142,false
30,-143,true
31,-143,true
32,-141,true
0,-142,false
1,-142,false
33,-141,true
2,-142,false
34,-141,true
3,-142,false
4,-142,false
35,-141,true
5,-142,false
36,-141,true
6,-142,false
37,-141,true
7,-142,false
38,-141,true
8,-142,false
39,-141,true
9,-142,false
40,-141,true
10,-142,false
11,-142,false
41,-141,true
12,-142,false
42,-141,true
13,-142,false
43,-141,true
14,-142,true
44,-141,false
15,-142,true
45,-141,false
16,-142,true
46,-141,false
17,-142,true
47,-141,false
18,-142,true
48,-141,false
19,-142,true
49,-141,false
20,-142,true
50,-141,false
21,-142,true
51,-141,false
22,-142,true
52,-141,false
23,-142,true
53,-141,false
24,-142,true
54,-141,false
25,-142,true
55,-141,false
26,-142,true
56,-141,false
27,-142,true
57,-141,false
28,-142,true
58,-141,false
29,-142,true
59,-141,false
30,-142,true
60,-141,false
31,-142,true
61,-141,false
0,-141,false
62,-141,false
1,-141,false
63,-141,false
2,-141,false
32,-140,true
3,-141,false
33,-140,true
4,-141,false
34,-140,true
5,-141,false
35,-140,true
6,-141,false
7,-141,false
36,-140,true
8,-141,false
37,-140,true
9,-141,false
38,-140,true
10,-141,false
39,-140,true
11,-141,false
40,-140,true
12,-141,true
41,-140,true
13,-141,true
42,-140,true
14,-141,true
43,-140,true
15,-141,true
44,-140,false
16,-141,true
45,-140,false
17,-141,true
46,-140,false
18,-141,true
47,-140,false
19,-141,true
48,-140,false
20,-141,true
49,-140,false
21,-141,true
50,-140,false
22,-141,true
51,-140,false
23,-141,true
52,-140,false
24,-141,true
53,-140,false
25,-141,true
54,-140,false
26,-141,true
55,-140,false
56,-140,false
27,-141,true
57,-140,false
28,-141,true
58,-140,false
29,-141,true
59,-140,false
60,-140,false
30,-141,true
61,-140,false
31,-141,true
62,-140,false
0,-140,false
63,-140,false
1,-140,false
2,-140,false
32,-139,true
3,-140,false
33,-139,true
4,-140,false
34,-139,true
5,-140,false
6,-140,false
35,-139,true
7,-140,false
36,-139,true
8,-140,false
37,-139,true
9,-140,false
38,-139,true
10,-140,false
39,-139,true
11,-140,true
40,-139,true
12,-140,true
41,-139,true
13,-140,true
42,-139,true
14,-140,true
43,-139,true
15,-140,true
44,-139,false
16,-140,true
45,-139,false
46,-139,false
17,-140,true
47,-139,false
18,-140,true
48,-139,false
19,-140,true
49,-139,false
20,-140,true
50,-139,false
21,-140,true
51,-139,false
52,-139,false
22,-140,true
53,-139,false
23,-140,true
54,-139,false
24,-140,true
55,-139,false
25,-140,true
56,-139,false
26,-140,true
57,-139,false
27,-140,true
58,-139,false
28,-140,true
59,-139,false
60,-139,false
29,-140,true
61,-139,false
30,-140,true
62,-139,false
31,-140,true
63,-139,false
0,-139,false
32,-138,true
1,-139,false
33,-138,true
2,-139,false
34,-138,true
3,-139,false
4,-139,false
35,-138,true
5,-139,false
36,-138,true
6,-139,false
37,-138,true
7,-139,false
38,-138,true
8,-139,false
39,-138,true
9,-139,false
40,-138,true
10,-139,true
41,-138,true
11,-139,true
42,-138,true
12,-139,true
43,-138,true
13,-139,true
44,-138,false
14,-139,true
45,-138,false
15,-139,true
46,-138,false
16,-139,true
47,-138,false
17,-139,true
48,-138,false
18,-139,true
49,-138,false
19,-139,true
50,-138,false
20,-139,true
51,-138,false
21,-139,true
52,-138,false
22,-139,true
53,-138,false
54,-138,false
23,-139,true
55,-138,false
24,-139,true
56,-138,false
25,-139,true
57,-138,false
26,-139,true
58,-138,false
27,-139,true
59,-138,false
28,-139,true
60,-138,false
29,-139,true
61,-138,false
62,-138,false
30,-139,true
63,-138,false
31,-139,true
32,-137,true
0,-138,false
33,-137,true
1,-138,false
34,-137,true
2,-138,false
35,-137,true
3,-138,false
36,-137,true
4,-138,false
37,-137,true
5,-138,false
38,-137,true
6,-138,false
39,-137,true
7,-138,false
40,-137,true
8,-138,false
41,-137,true
9,-138,false
42,-137,true
10,-138,true
43,-137,true
11,-138,true
44,-137,false
12,-138,true
45,-137,false
13,-138,true
46,-137,false
14,-138,true
47,-137,false
15,-138,true
48,-137,false
16,-138,true
49,-137,false
17,-138,true
50,-137,false
18,-138,true
51,-137,false
19,-138,true
52,-137,false
20,-138,true
53,-137,false
21,-138,true
54,-137,false
22,-138,true
55,-137,false
23,-138,true
56,-137,false
57,-137,false
24,-138,true
58,-137,false
25,-138,true
59,-137,false
26,-138,true
60,-137,false
27,-138,true
61,-137,false
28,-138,true
62,-137,false
29,-138,true
63,-137,false
30,-138,true
32,-136,true
31,-138,true
33,-136,true
0,-137,false
34,-136,true
1,-137,false
35,-136,true
2,-137,false
3,-137,false
36,-136,true
4,-137,false
37,-136,true
5,-137,false
38,-136,true
6,-137,false
39,-136,true
7,-137,false
40,-136,true
8,-137,false
41,-136,true
9,-137,false
42,-136,true
10,-137,true
43,-136,true
11,-137,true
44,-136,true
12,-137,true
13,-137,true
45,-136,true
14,-137,true
46,-136,true
15,-137,true
47,-136,true
16,-137,true
48,-136,true
17,-137,true
49,-136,true
18,-137,true
50,-136,true
19,-137,true
51,-136,true
20,-137,true
52,-136,false
21,-137,true
53,-136,false
22,-137,true
54,-136,false
23,-137,true
55,-136,false
24,-137,true
56,-136,false
25,-137,true
57,-136,false
26,-137,true
58,-136,false
27,-137,true
59,-136,false
28,-137,true
60,-136,false
29,-137,true
61,-136,false
30,-137,true
62,-136,false
31,-137,true
